aphasic speech, correct sentence
House cleaning tips request,You can request house cleaning tips from a friend.
Event planning support,We will ask for support in planning an event.
Art supplies recommendation,I will ask for recommendations on art supplies.
Home repair contractor referral,You can ask for a referral for a home repair contractor.
Job search strategy advice,We will ask for advice on job search strategies.
Meal planning suggestions,I will ask for suggestions on meal planning.
Me need medicine,I need to buy medicine
He no can remember name of medicine,He can't remember the name of the medicine
I have prescription for medicine,I have a prescription for medicine
She no can find medicine,She can't find the medicine
We go to pharmacy for medicine,We're going to the pharmacy to buy medicine
You understand my prescription?,Do you understand my prescription?
Me want to buy medicine for cough,I want to buy medicine for my cough
He no can swallow pills,He can't swallow pills
I have allergy to certain medicine,I have an allergy to a certain medicine
She no can open pill bottle,She can't open the pill bottle
We ask pharmacist for advice,We ask the pharmacist for advice
You need prescription for medicine,You need a prescription for that medicine
Me need to refill prescription,I need to refill my prescription
He no can find pharmacy,He can't find the pharmacy
I have pain and need medicine,I have pain and need to buy medicine
She no can read medicine label,She can't read the medicine label
We wait for prescription to fill,We wait for the prescription to be filled
You recommend medicine for fever,Can you recommend a medicine for my fever?
Me want to buy over-the-counter medicine,I want to buy an over-the-counter medicine
He no can pay for medicine,He can't pay for the medicine
I have cold and need medicine,I have a cold and need to buy medicine
She no can take medicine on time,She can't take the medicine on time
We check the medicine expiration date,We check the expiration date of the medicine
You explain dosage of medicine,Can you explain the dosage of this medicine to me?
Me need medicine for headache,I need to buy medicine for my headache
He no can remember dosage of medicine,He can't remember the dosage of the medicine
I have stomachache and need medicine,I have a stomachache and need medicine
She no can find medicine on shelf,She can't find the medicine on the shelf
We have insurance for medicine,We have insurance to cover the cost of the medicine
You suggest medicine for back pain,Can you suggest a medicine for my back pain?
Me want to buy medicine for flu,I want to buy medicine for the flu
He no can swallow liquid medicine,He can't swallow liquid medicine
I have rash and need medicine,I have a rash and need to buy medicine
She no can find medicine section,She can't find the medicine section
We need to take medicine with food,We need to take the medicine with food
You explain side effects of medicine,Can you explain the potential side effects of this medicine?
Me want to buy medicine for allergies,I want to buy medicine for my allergies
He no can remember why he needs medicine,He can't remember why he needs the medicine
I have headache and need medicine,I have a headache and need to buy medicine
Me want to buy rice,I want to buy some rice
He no can find bread,He can't find the bread
I have list for grocery store,I have a grocery list
She no can reach top shelf,She can't reach the top shelf
We go to store for food,We're going to the store to buy food
You recommend brand of cereal,Can you recommend a brand of cereal?
Me want to buy vegetables,I want to buy some vegetables
He no can remember what to buy,He can't remember what to buy
I have coupon for discount,I have a coupon for a discount
She no can carry heavy items,She can't carry heavy items
We ask clerk for assistance,We ask the clerk for assistance
You need to pay for groceries,You need to pay for the groceries
Me need to buy gluten-free bread,I need to buy gluten-free bread
He no can find shopping cart,He can't find a shopping cart
I have dietary restrictions,I have certain dietary restrictions
She no can find her wallet,She can't find her wallet
We need to buy milk and eggs,We need to buy milk and eggs
You bag groceries for customers,You bag the groceries for the customers
Me want to buy fruits,I want to buy some fruits
He no can lift heavy items,He can't lift heavy items
I have to buy snacks for party,I need to buy snacks for the party
She no can read food labels,She can't read the food labels
We need to buy groceries for week,We need to buy groceries for the week
You help me find food items,You help me find the food items
Me want to buy non-perishable food,I want to buy non-perishable food
He no can find shopping basket,He can't find a shopping basket
I have to buy food for my pet,I need to buy food for my pet
She no can decide what to buy,She can't decide what to buy
We check food expiration dates,We check the expiration dates of the food items
You suggest brand of rice,Can you suggest a brand of rice?
Me need to buy bread,I need to buy some bread
He no can find certain food item,He can't find a certain food item
I have to buy snacks for movie night,I need to buy snacks for movie night
She no can read prices correctly,She can't read the prices correctly
We need to buy pasta for dinner,We need to buy pasta for dinner
You assist customers with bags,You assist the customers with their bags
Me want to buy canned foods,I want to buy some canned foods
He no can open packaging,He can't open the packaging
I have to buy food for picnic,I need to buy food for the picnic
She no can remember grocery list,She can't remember the grocery list
Me want to buy pen,I want to buy a pen
He no can find notebook,He can't find the notebook
I have list for office supplies,I have a list of office supplies
She no can open packaging,She can't open the packaging
We go to store for stationery,We're going to the store to buy stationery
You recommend brand of markers,Can you recommend a brand of markers?
Me want to buy stapler,I want to buy a stapler
He no can remember what to buy,He can't remember what to buy
I have coupon for discount,I have a coupon for a discount
She no can carry heavy items,She can't carry heavy items
We ask clerk for assistance,We ask the clerk for assistance
You need to pay for stationery,You need to pay for the stationery
Me need to buy erasers,I need to buy some erasers
He no can find ballpoint pen,He can't find the ballpoint pen
I have to buy paper for printer,I need to buy paper for the printer
She no can find her wallet,She can't find her wallet
We need to buy highlighters,We need to buy some highlighters
You bag stationery for customers,You bag the stationery for the customers
Me want to buy folders,I want to buy some folders
He no can lift heavy items,He can't lift heavy items
I have to buy printer ink,I need to buy printer ink
She no can read labels,She can't read the labels
We need to buy post-it notes,We need to buy some post-it notes
You help me find stationery items,You help me find the stationery items
Me want to buy pencils,I want to buy some pencils
He no can find whiteboard marker,He can't find the whiteboard marker
I have to buy paperclips,I need to buy some paperclips
She no can decide what to buy,She can't decide what to buy
We check stationery prices,We check the prices of the stationery
You suggest brand of printer paper,Can you suggest a brand of printer paper?
Me need to buy envelopes,I need to buy some envelopes
He no can find scissors,He can't find the scissors
I have to buy correction fluid,I need to buy correction fluid
She no can read fine print,She can't read the fine print
We need to buy glue sticks,We need to buy some glue sticks
You assist customers with bags,You assist the customers with their bags
Me want to buy index cards,I want to buy some index cards
He no can find paper clips,He can't find the paper clips
I have to buy tape,I need to buy some tape
She no can remember shopping list,She can't remember the shopping list
We need to buy markers,We need to buy some markers
Best travel route ask,I will ask for the best travel route to our destination.
Public transport options,You can ask about public transport options in the area.
Hotel recommendation request,We will request hotel recommendations for our trip.
Luggage storage inquiry,I will inquire about luggage storage options at the airport.
Currency exchange help,You can ask for help with finding a currency exchange service.
Tourist attraction advice,We will ask for advice on must-see tourist attractions.
Local customs information,I will ask for information on local customs and traditions.
Visa application assistance,You can ask for assistance with a visa application.
Restaurant recommendations,We will ask for restaurant recommendations in the area.
Flight booking help,I will ask for help with booking a flight.
Packing tips request,You can request packing tips for your upcoming trip.
Travel insurance suggestions,We will ask for suggestions on travel insurance providers.
Language barrier advice,I will ask for advice on overcoming language barriers.
Best time to visit inquiry,You can inquire about the best time to visit a specific place.
Car rental service help,We will ask for help with finding a car rental service.
Local transportation options,I will ask about local transportation options in the city.
Sightseeing tour information,You can ask for information on sightseeing tours in the area.
Budget travel tips request,We will request tips on budget travel.
Accommodation booking help,I will ask for help with booking accommodations.
Food restrictions information,You can ask for information on handling food restrictions abroad.
Group travel coordination,We will ask for help in coordinating group travel arrangements.
Travel safety advice,I will ask for advice on travel safety precautions.
Souvenir shopping suggestions,You can ask for suggestions on where to buy souvenirs.
Itinerary review request,We will request someone to review our travel itinerary.
Vaccination requirements,I will ask about vaccination requirements for our destination.
Language learning resources,You can ask for resources to help learn the local language.
Transportation pass inquiry,We will inquire about transportation passes for our trip.
Cultural events information,I will ask for information on cultural events during our visit.
Local cuisine recommendations,You can ask for recommendations on local cuisine to try.
Airport transfer help,We will ask for help with arranging airport transfers.
Travel photography tips,I will ask for tips on travel photography.
Best shopping areas advice,You can ask for advice on the best shopping areas to visit.
Passport renewal assistance,We will ask for assistance with passport renewal.
Guided tour options,I will ask about guided tour options in the area.
Weather forecast check,You can ask someone to check the weather forecast for your trip.
Emergency contact information,We will ask for emergency contact information while traveling.
Local SIM card suggestions,I will ask for suggestions on where to buy a local SIM card.
Travel buddy find,You can ask for help in finding a travel buddy for your trip
Me want to buy newspaper,I want to buy a newspaper
He no can find latest issue of Vogue,He can't find the latest issue of Vogue
I have to read the daily news,I need to read the daily news
She no can reach top shelf,She can't reach the top shelf where the magazines are located
We go to store for magazines,We're going to the store to buy magazines
You suggest a good magazine to read,Can you suggest a good magazine for me to read?
Me need to buy local newspaper,I need to buy the local newspaper
He no can remember magazine title,He can't remember the title of the magazine he wants to buy
I have coupon for discount,I have a coupon for a discount on magazines or newspapers
She no can carry heavy magazines,She can't carry the heavy magazines
We ask clerk for assistance,We ask the clerk for assistance in finding a particular magazine
You need to pay for magazines,You need to pay for the magazines
Me want to buy a tech magazine,I want to buy a magazine about technology
He no can find crossword puzzle,He can't find the magazine with the crossword puzzle
I have to read the latest issue of Time,I need to read the latest issue of Time magazine
She no can decide which magazine to buy,She can't decide which magazine to buy
We need to buy fashion magazines,We need to buy some fashion magazines
You help me find my favorite magazine,Can you help me find my favorite magazine?
Me want to buy travel magazine,I want to buy a magazine about travel
He no can find the financial section,He can't find the magazine with the financial section
I have to buy the sports section,I need to buy the magazine with the sports section
She no can find the news section,She can't find the magazine with the news section
We need to buy cooking magazines,We need to buy some cooking magazines
You suggest a popular magazine,Can you suggest a popular magazine for me to read?
Me want to buy music magazine,I want to buy a magazine about music
He no can remember the magazine he likes,He can't remember the name of the magazine he likes
I have to read the entertainment news,I need to read the latest entertainment news in a magazine
She no can find the travel section,She can't find the magazine with the travel section
We need to buy science magazines,We need to buy some science magazines
You help me find a magazine on art,Can you help me find a magazine about art?
Me want to buy a health magazine,I want to buy a magazine about health and fitness
He no can find the car section,He can't find the magazine with the car section
I have to read the technology news,I need to read the latest technology news in a magazine
She no can decide which newspaper to buy,She can't decide which newspaper to buy
We need to buy magazines for children,We need to buy some magazines for children
Me want to borrow book,I want to borrow a book
He no can find book on shelf,He can't find the book on the shelf
I have overdue books to return,I need to return some overdue books
She no can read small print,She can't read the small print
We go to library for research,We're going to the library to do some research
You suggest a good book to read,Can you suggest a good book for me to read?
Me need to renew library card,I need to renew my library card
He no can remember book title,He can't remember the title of the book he wants to borrow
I have to pay library fines,I need to pay some fines at the library
She no can carry heavy books,She can't carry the heavy books
We ask librarian for help,We ask the librarian for help
You need to check out the book,You need to check out the book
Me want to borrow children's book,I want to borrow a book for children
He no can find book by certain author,He can't find the book by a certain author he's looking for
I have to return books by due date,I need to return the books by their due date
She no can find quiet study area,She can't find the quiet study area
We need to check out reference books,We need to check out some reference books
You help me find the right book,Can you help me find the right book?
Me want to borrow audio book,I want to borrow an audio book
He no can find the book he reserved,He can't find the book he reserved
I have to search for books on the catalog,I need to search for books on the library catalog
She no can find the magazine section,She can't find the section for magazines
We need to return books before leaving,We need to return the books before we leave
You assist patrons with computer access,You assist patrons with accessing the computers
Me want to borrow e-book,I want to borrow an e-book
He no can find book he borrowed before,He can't find the book he borrowed before
I have to pay for lost or damaged book,I need to pay for a book I lost or damaged
She no can find the DVD collection,She can't find the collection of DVDs
We need to check out magazines,We need to check out some magazines
You help me reserve a book online,Can you help me reserve a book online?
Me need to renew book online,I need to renew a book online
He no can remember library card number,He can't remember his library card number
I have to place a hold on a book,I need to place a hold on a book
She no can find the children's section,She can't find the section for children's books
We need to check out newspapers,We need to check out some newspapers
You help me find books on a certain topic,Can you help me find books on a certain topic?
Hospital directions request,I will request directions to the hospital.
Clinic location ask,You can ask for the location of a nearby clinic.
Find pharmacy help,We will ask for help in finding the hospital pharmacy.
Appointment check-in inquiry,I will inquire about the check-in process for my appointment.
Specialist referral request,You can request a referral to see a specialist.
Medical records access help,We will ask for help with accessing our medical records.
Doctor's office location,I will ask for the location of the doctor's office.
Insurance coverage inquiry,You can inquire about insurance coverage at the clinic.
Emergency room wait time,We will ask about the current wait time in the emergency room.
Vaccination center directions,I will ask for directions to the vaccination center.
Billing department location,You can ask for the location of the billing department.
Lab results pickup,We will ask about the process for picking up lab results.
Hospital parking information,I will ask for information about hospital parking options.
Wheelchair assistance request,You can request wheelchair assistance at the clinic.
Find the cafeteria help,We will ask for help in finding the hospital cafeteria.
Visiting hours inquiry,I will inquire about the visiting hours for patients.
Prescription refill process,You can ask about the process for refilling a prescription.
Patient room number request,We will request the room number for a specific patient.
Medical supplies location,I will ask for the location of medical supplies in the hospital.
Blood donation center info,You can ask for information about the blood donation center.
X-ray department directions,We will ask for directions to the X-ray department.
COVID-19 testing site,I will ask for the location of the COVID-19 testing site.
Nurse's station location,You can ask for the location of the nurse's station.
Medical imaging center help,We will ask for help in finding the medical imaging center.
Register for a health class,I will ask about registering for a health class at the clinic.
Rehabilitation center info,You can ask for information about the rehabilitation center.
Hospital volunteer program,We will ask about the hospital volunteer program.
Maternity ward directions,I will ask for directions to the maternity ward.
Mental health services inquiry,You can inquire about mental health services at the clinic.
Schedule follow-up appointment,We will ask about scheduling a follow-up appointment.
Urgent care center location,I will ask for the location of the nearest urgent care center.
Language interpreter request,You can request a language interpreter for your appointment.
Pain management services,We will ask about pain management services at the hospital.
Find a support group,I will ask about finding a support group at the clinic.
Dental clinic information,You can ask for information about the dental clinic.
Patient discharge process,We will ask about the patient discharge process.
Health screening services,I will ask about health screening services at the clinic.
Hospital chaplain location,You can ask for the location of the hospital chaplain.
Me need help finding the restroom,I need help finding the restroom
"Excuse me, can you help me please?","Excuse me, can you help me please?"
He cannot open the door,He can not open the door
I have lost my way,I have lost my way
She cannot find her keys,She can not find her keys
We ask for directions,We ask for directions
Can you show me how to use this?,Can you show me how to use this?
Me need help carrying groceries,I need help carrying my groceries
"Excuse me, can you spare some change?","Excuse me, can you spare some change?"
He cannot reach the top shelf,He can not reach the top shelf
I have to carry heavy luggage,I have to carry heavy luggage
She cannot open the bottle,She can not open the bottle
We ask for a favor,We ask for a favor
Can you help me move this table?,Can you help me move this table?
Me need help crossing the street,I need help crossing the street
"Excuse me, can you give me a hand?","Excuse me, can you give me a hand?"
He cannot read the sign,He can not read the sign
I have trouble using this machine,I have trouble using this machine
She cannot find her phone,She can not find her phone
We need assistance with the luggage,We need assistance with the luggage
Can you lend me your phone?,Can you lend me your phone?
Me need help with directions,I need help with directions
"Excuse me, can you assist me?","Excuse me, can you assist me?"
He cannot find his glasses,He can not find his glasses
I have a flat tire on my bike,I have a flat tire on my bike
She cannot find the restroom,She can not find the restroom
We need help with the moving truck,We need help with the moving truck
Can you help me find my lost wallet?,Can you help me find my lost wallet?
Me need help finding a specific store,I need help finding a specific store
"Excuse me, can you spare a minute?","Excuse me, can you spare a minute?"
He cannot hear the instructions,He can not hear the instructions
I have to carry a heavy box,I have to carry a heavy box
She cannot find her way back home,She can not find her way back home
We need help carrying the furniture,We need help carrying the furniture
Can you give me a ride to the airport?,Can you give me a ride to the airport?
Me need help with the groceries,I need help with the groceries
"Excuse me, can you please assist me?","Excuse me, can you please assist me?"
He cannot find his way around,He can not find his way around
I have lost my phone,I have lost my phone
Bus schedule request,I will request the bus schedule for our route.
Train ticket purchase help,You can ask for help with purchasing train tickets.
Bus stop location inquiry,We will inquire about the location of the nearest bus stop.
Train platform information,I will ask for information about the train platform.
Transit map access,You can ask for access to the transit map.
Find train station help,We will ask for help in finding the nearest train station.
Bus fare information,I will ask for information about the bus fare.
Train seating arrangements,You can ask about seating arrangements on the train.
Bus route change assistance,We will ask for assistance with changing our bus route.
Luggage storage on train,I will ask about luggage storage options on the train.
Bus transfer location,You can ask for the location of the bus transfer point.
Train delay information,We will ask for information about train delays.
Monthly bus pass purchase,I will ask about purchasing a monthly bus pass.
Train dining car location,You can ask for the location of the train's dining car.
Bus route planning help,We will ask for help with planning our bus route.
Train ticket validation,I will ask about the process for validating train tickets.
Lost and found on bus,You can ask about the lost and found on the bus.
Sleeping car reservation,We will ask about reserving a sleeping car on the train.
Bus accessibility options,I will ask about accessibility options on the bus.
Quiet car on train inquiry,You can inquire about the location of the quiet car on the train.
Bus tracking app help,We will ask for help with using a bus tracking app.
Train restroom location,I will ask for the location of the restroom on the train.
Bicycle storage on bus,You can ask about bicycle storage options on the bus.
Wi-Fi availability on train,We will ask about Wi-Fi availability on the train.
Request bus driver assistance,I will request assistance from the bus driver.
Train boarding process,You can ask about the train boarding process.
Report bus problem,We will report a problem with the bus service.
Train departure time,I will ask about the train's departure time.
Bus route detour information,You can ask for information about bus route detours.
Train station parking options,We will ask about parking options at the train station.
Student bus pass discount,I will ask about student discounts for bus passes.
Train travel tips,You can ask for train travel tips for your journey.
Bus seat reservation,We will ask about reserving a seat on the bus.
Traveling with pets on train,I will ask about the policy for traveling with pets on the train.
Bus arrival time estimate,You can ask for an estimated bus arrival time.
Train loyalty program inquiry,We will inquire about the train loyalty program.
Request bus route extension,I will request a bus route extension to a specific destination.
Train safety guidelines,You can ask about the train's safety guidelines.
Airport terminal info,I will ask for information about the airport terminal.
Taxi fare estimate request,You can request a fare estimate for the taxi ride.
Baggage claim location help,We will ask for help in finding the baggage claim area.
Taxi pickup point inquiry,I will inquire about the taxi pickup point at the airport.
Flight check-in process,You can ask about the flight check-in process.
Taxi service contact,We will ask for the contact information of a reliable taxi service.
Airport security guidelines,I will ask about the airport security guidelines.
Estimate taxi wait time,You can ask for an estimated wait time for a taxi.
Boarding pass printing help,We will ask for help with printing our boarding passes.
Taxi booking app recommendation,I will ask for a recommendation for a taxi booking app.
Airport lounge access,You can ask about gaining access to the airport lounge.
Share taxi options,We will ask about shared taxi options from the airport.
Flight delay information,I will ask for information about any flight delays.
Taxi payment methods,You can ask about accepted payment methods for taxis.
Gate change assistance,We will ask for assistance with a gate change.
Taxi driver tip etiquette,I will ask about the proper etiquette for tipping taxi drivers.
Duty-free shopping inquiry,You can inquire about duty-free shopping options at the airport.
Taxi lost and found,We will ask about the taxi's lost and found policy.
Airport Wi-Fi access,I will ask about accessing Wi-Fi at the airport.
Taxi safety guidelines,You can ask about safety guidelines for taxi passengers.
Layover activities,We will ask for suggestions on activities during a layover.
Taxi route preference,I will ask the taxi driver to take a preferred route.
Airport parking options,You can ask about parking options at the airport.
Child safety seat in taxi,We will ask about the availability of child safety seats in taxis.
Currency exchange location,I will ask for the location of the currency exchange at the airport.
Pre-book taxi requirement,You can ask if it's necessary to pre-book a taxi from the airport.
Airport shuttle service,We will ask about the airport shuttle service.
Request taxi receipt,I will request a receipt for the taxi fare.
Food options at the airport,You can ask about food options available at the airport.
Taxi company complaint process,We will ask about the complaint process for a taxi company.
Finding airport restrooms,I will ask for the location of restrooms at the airport.
Taxi license verification,You can ask about verifying a taxi driver's license.
Airport sleeping facilities,We will ask about available sleeping facilities at the airport.
Taxi luggage assistance,I will ask the taxi driver for assistance with my luggage.
Airport charging stations,You can ask for the location of charging stations at the airport.
Request taxi with extra space,We will request a taxi with extra space for luggage.
Flight boarding time,I will ask for the boarding time of my flight.
Aisle location inquiry,I will inquire about the location of a specific aisle.
Request shopping cart,You can request a shopping cart at the entrance.
Product price check,We will ask for a price check on a particular product.
Sale item information,I will ask for information about sale items.
Store hours inquiry,You can inquire about the store's hours of operation.
Loyalty card application,We will ask about applying for a loyalty card.
Restroom location help,I will ask for help finding the restrooms.
Item return policy,You can ask about the store's return policy.
Product availability check,We will ask if a specific product is available.
Locate customer service,I will ask for the location of the customer service desk.
Request product sample,You can request a sample of a product if available.
Store pickup options,We will ask about store pickup options for online orders.
Allergen information request,I will request allergen information for a specific product.
Price match policy inquiry,You can inquire about the store's price match policy.
Store layout assistance,We will ask for assistance with navigating the store layout.
Nutritional information,I will ask for nutritional information on a specific product.
Ask for a product recommendation,You can ask for a product recommendation based on your needs.
Inquire about in-store events,We will inquire about any in-store events or promotions.
Request a rain check,I will request a rain check for an out-of-stock sale item.
Recyclable bag purchase,You can ask about purchasing a recyclable shopping bag.
Inquire about product origin,We will inquire about the origin of a specific product.
Request a store directory,I will request a store directory to help navigate the aisles.
Gift card balance check,You can ask to check the balance on a gift card.
Request a carryout assistance,We will ask for assistance with carrying out our groceries.
Deli counter order help,I will ask for help placing an order at the deli counter.
Report a spill or hazard,You can report a spill or hazard to a store employee.
Inquire about bulk discounts,We will inquire about any available bulk discounts.
Request a price adjustment,I will request a price adjustment for a recently purchased item.
Ask about special orders,You can ask about placing a special order for a specific product.
Request a product hold,We will request to have a product held for later pickup.
Ask about self-checkout,I will ask about using the self-checkout lanes.
Inquire about store credit,You can inquire about applying for store credit.
Locate the pharmacy,We will ask for the location of the in-store pharmacy.
Request product assistance,I will ask for assistance in finding a specific product.
Ask about eco-friendly options,You can ask about eco-friendly product options.
Request a product demonstration,We will request a demonstration for a specific product.
Inquire about online shopping,I will inquire about the store's online shopping options.
Post office hours inquiry,I will inquire about the post office's hours of operation.
Train ticket purchase,You can purchase train tickets at the ticket counter.
Lost and found assistance,We will ask for assistance at the lost and found.
Requesting a form,I will request a specific form at the public service station.
Passport application process,You can ask about the passport application process.
Public restroom location,We will ask for the location of the nearest public restroom.
Parking meter payment methods,I will ask about the payment methods for parking meters.
Library card application,You can inquire about applying for a library card.
Recycling center information,We will ask for information about the local recycling center.
Paying a fine at the courthouse,I will pay a fine at the courthouse.
Schedule a DMV appointment,You can schedule an appointment at the Department of Motor Vehicles.
Requesting a park permit,We will request a permit for using a public park.
Locating the nearest bus stop,I will ask for the location of the nearest bus stop.
Voter registration process,You can ask about the voter registration process.
Reporting a pothole,We will report a pothole to the appropriate public service station.
Applying for a marriage license,I will apply for a marriage license at the county clerk's office.
Trash pickup schedule,You can ask about the trash pickup schedule for your neighborhood.
Requesting a city map,We will request a city map at the public service station.
Paying property taxes,I will pay my property taxes at the local tax office.
Obtaining a birth certificate,You can obtain a copy of a birth certificate at the vital records office.
Reporting graffiti,We will report graffiti to the appropriate public service station.
Requesting a zoning permit,I will request a zoning permit at the city planning office.
Inquiring about noise complaints,You can inquire about filing a noise complaint.
Requesting utility service,We will request utility service for our new home.
Paying a parking ticket,I will pay a parking ticket at the city hall.
Inquiring about community events,You can inquire about upcoming community events.
Reporting a water leak,We will report a water leak to the local water department.
Obtaining a fishing license,I will obtain a fishing license at the appropriate office.
Inquiring about pet licenses,You can inquire about obtaining a pet license.
Reporting a streetlight outage,We will report a streetlight outage to the local utility company.
Requesting a building inspection,I will request a building inspection from the city.
Inquiring about emergency alerts,You can inquire about signing up for emergency alerts.
Requesting a tree removal,We will request a tree removal from the city's public works department.
Applying for a business license,I will apply for a business license at the city hall.
Inquiring about senior services,You can inquire about available senior services in the area.
Reporting a broken traffic signal,We will report a broken traffic signal to the city's transportation department.
Registering for a recreation program,I will register for a recreation program at the local community center.
Menu request,I will request a menu at the restaurant.
Food allergy inquiry,You can inquire about food allergens in specific dishes.
Daily specials request,We will ask about the daily specials.
Vegetarian dish options,I will ask about vegetarian dish options.
Appetizer recommendations,You can ask for appetizer recommendations.
Drink menu request,We will request a drink menu.
Ordering a meal,I will order a meal from the menu.
Asking about portion sizes,You can ask about portion sizes for specific dishes.
Requesting a substitution,We will request a substitution for a specific ingredient.
Ordering a dessert,I will order a dessert after finishing the main course.
Requesting a refill,You can request a refill on your drink.
Kids' menu inquiry,We will inquire about the kids' menu options.
Gluten-free options,I will ask about gluten-free options on the menu.
Sharing a dish,You can ask about sharing a dish with another person.
Customizing a pizza order,We will customize a pizza order with specific toppings.
Ordering a combo meal,I will order a combo meal at the fast-food restaurant.
Requesting a to-go box,You can request a to-go box for leftovers.
Inquiring about delivery options,We will inquire about food delivery options.
Splitting the bill,I will ask if we can split the bill among our group.
Asking about wait times,You can ask about the estimated wait time for your order.
Requesting a specific table,We will request a specific table at the restaurant.
Ordering a round of drinks,I will order a round of drinks for the group.
Inquiring about happy hour,You can inquire about happy hour specials.
Requesting a wine pairing,We will request a wine pairing for a specific dish.
Asking for the chef's special,I will ask about the chef's special of the day.
Requesting a high chair,You can request a high chair for a baby.
Ordering a side dish,We will order a side dish to complement the main course.
Requesting a quieter table,I will request a quieter table if the current one is too noisy.
Inquiring about takeout options,You can inquire about takeout options from the restaurant.
Ordering an appetizer to share,We will order an appetizer to share among the group.
Requesting a water refill,I will request a water refill for the table.
Asking about dessert specials,You can ask about dessert specials.
Requesting extra condiments,We will request extra condiments for our meal.
Inquiring about dietary restrictions,I will inquire about accommodating dietary restrictions.
Customizing a burger order,You can customize a burger order with specific toppings.
Requesting a menu in a different language,We will request a menu in a different language if needed.
Ordering a coffee,I will order a coffee with a specific type of milk and sweetener.
Asking about the soup of the day,You can ask about the soup of the day.
Locating the registrar's office,I will locate the registrar's office to request transcripts.
Course registration process,You can ask about the course registration process at the university.
Finding a specific classroom,We will find a specific classroom on the campus map.
Asking about academic advising,I will ask about academic advising services at the university.
Library hours of operation,You can inquire about the library's hours of operation.
Locating a professor's office,We will locate a professor's office for office hours.
Joining a club on campus,I will join a club on campus to meet new people.
Inquiring about tutoring services,You can inquire about tutoring services available at the university.
Finding the nearest restroom,We will find the nearest restroom on the campus map.
Reporting a maintenance issue,I will report a maintenance issue in the university building.
Inquiring about study abroad opportunities,You can inquire about study abroad opportunities at the university.
Requesting a campus tour,We will request a campus tour for prospective students.
Accessing online resources,I will access online resources provided by the university library.
Asking about financial aid options,You can ask about financial aid options at the university.
Locating the cafeteria,We will locate the cafeteria on the campus map.
Inquiring about internships,I will inquire about internship opportunities at the university.
Reserving a study room,You can reserve a study room at the library.
Locating the student health center,We will locate the student health center on the campus map.
Registering for an elective course,I will register for an elective course that interests me.
Requesting accommodations for a disability,You can request accommodations for a disability at the university.
Finding a computer lab,We will find a computer lab on the campus map.
Requesting a letter of recommendation,I will request a letter of recommendation from my professor.
Inquiring about sports teams,You can inquire about sports teams at the university.
Locating the bookstore,We will locate the university bookstore on the campus map.
Applying for a scholarship,I will apply for a scholarship to help cover tuition costs.
Inquiring about housing options,You can inquire about on-campus housing options at the university.
Attending a guest lecture,We will attend a guest lecture on a topic of interest.
Dropping a class,I will drop a class that does not fit my schedule.
Asking about extracurricular activities,You can ask about extracurricular activities at the university.
Locating the gym,We will locate the gym on the campus map.
Inquiring about research opportunities,I will inquire about research opportunities at the university.
Getting a parking permit,You can get a parking permit for your vehicle at the university.
Finding the career center,We will find the career center on the campus map.
Requesting a transcript,I will request an official transcript from the registrar's office.
Inquiring about graduation requirements,You can inquire about graduation requirements at the university.
Locating a lost and found,We will locate the lost and found on the campus map.
Planning a family dinner,I will plan a family dinner for next weekend.
Asking for help with chores,You can ask for help with household chores.
Discussing weekend plans,We will discuss our weekend plans and activities.
Requesting a ride to school,I will request a ride to school from my sibling.
Inquiring about a family member's day,You can inquire about a family member's day at work or school.
Scheduling a family meeting,We will schedule a family meeting to discuss important matters.
Organizing a family game night,I will organize a family game night for some fun bonding time.
Asking for advice,You can ask a family member for advice on a personal matter.
Discussing holiday plans,We will discuss our plans for the upcoming holiday season.
Requesting help with homework,I will request help with my homework from a family member.
Sharing news about a promotion,You can share the news about your recent job promotion.
Planning a family vacation,We will plan a family vacation to a new destination.
Asking about a relative's health,I will ask about a relative's health and well-being.
Offering to cook dinner,You can offer to cook dinner for the family.
Discussing family finances,We will discuss our family's financial situation and budget.
Requesting a sibling's opinion,I will request my sibling's opinion on a personal decision.
Asking about after-school activities,You can ask about a family member's after-school activities.
Coordinating carpool schedules,We will coordinate carpool schedules for school and work.
Discussing a family member's new hobby,I will discuss a family member's new hobby and interests.
Inquiring about dinner preferences,You can inquire about dinner preferences for the family.
Planning a surprise party,We will plan a surprise birthday party for a family member.
Requesting help with a project,I will request help with a personal project from a family member.
Discussing changes in routine,You can discuss changes in the family's daily routine.
Preparing for a family event,We will prepare for an upcoming family event or gathering.
Sharing achievements or awards,I will share news about recent achievements or awards received.
Asking for a family member's schedule,You can ask for a family member's schedule to plan activities.
Discussing household rules,We will discuss and establish household rules for everyone.
Requesting a bedtime story,I will request a bedtime story from a family member.
Inquiring about a family member's favorite movie,You can inquire about a family member's favorite movie.
Planning a family reunion,We will plan a family reunion for the upcoming summer.
Discussing future goals,I will discuss my future goals and aspirations with my family.
Asking about school projects,You can ask about a family member's ongoing school projects.
Organizing a family outing,We will organize a family outing to a nearby attraction.
Requesting permission to attend an event,I will request permission to attend an event with friends.
Sharing funny stories or jokes,You can share funny stories or jokes with the family.
Asking for assistance in the store,I will ask for assistance in finding an item in the store.
Helping a customer find a product,You can help a customer find a specific product in the store.
Restocking shelves,We will restock the shelves with new merchandise.
Requesting a price check,I will request a price check on an item for a customer.
